label,merged_info
1,"VATICAN CITY (Reuters) - The Catholic Church’s highest-ranking diplomat wished U.S. President-elect Donald Trump well on Wednesday, saying he would pray for the new incumbent to be “enlightened”. “We wish the new president well, that he may have a truly fruitful government,” Vatican Secretary of State Cardinal Pietro Parolin told the papal state’s radio station. “We pledge to pray that God enlightens him and supports him in the service of his country of course, but also in the service of wellbeing and peace in the world. I think today everyone needs to work to change the global situation, which is one of deep laceration and serious conflict.” Earlier this year, Pope Francis suggested Donald Trump was “not Christian” because of his stance on immigration. A papal spokesman later said this was not a personal attack on the Republican party candidate. "
0,"Japan s prime minister did something so discreetly that not even President Trump saw it! You won t believe this:The prime minister said his round of golf with visiting President Donald Trump was a good chance to relax and discuss difficult issues. It also was an opportunity to display some nimble gymnastics, according to Japan s TV Tokyo. The television network flew a helicopter over the Kasumigaseki Country Club on Sunday to capture the highly anticipated informal game.HERE S WHAT HAPPENED:It broadcast a video showing a player identified as Prime Minister Shinzo Abe trying repeatedly to hit his ball out of a steep bunker. As he finally made the shot, Trump began walking away, and Abe ran up the side of the bunker to catch up. But just as the 63-year-old prime minister stepped onto the grass, he slipped, making a backward flip down into the sand. He quickly stood up and picked up his cap.Trump apparently never noticed the flip as he walked away, his back to Abe. An attendant raking the sand also continued his work.Tabloid magazines raised questions over whether the two leaders really talked during the game. The popular Nikkan Gendai said they had little conversation, with Abe often falling behind Trump, who reportedly spent much of his time chatting with a third player, renowned Japanese pro Hideki Matsuyama.READ MORE: SFGATE"
0,"James O Keefe s Project Veritas reporters went undercover at CNN to investigate the #VeryFakeNews network to determine the motivation behind CNN s Trump-Russia collusion obsession. Since the inauguration, CNN has mentioned  Russian story  nearly 16,000 times.Project Veritas  reporters can be seen in the video below having a conversation with CNN s supervising producer John Bonifield. The reporter talked to Bonifield first about the constant barrage of Trump-Russia stories on CNN. Bonifield admitted that although CNN has no evidence or proof of Trump involvement with Russia, they continue to make it their top story on CNN simply for  ratings  and to  make money.  Bonifield has worked as a journalist and as a producer for nearly 15 years at CNN, making him a pretty reliable source when it comes to how things work at CNN.Bonifield actually confessed to the undercover Project Veritas journalist that President Trump is correct when he says the media is on a  witch hunt  to take him down. Bonifield told the reporter:  I think the President is right to say, like, look you are  witch hunting me  You have no real smoking gun, you have no proof. Bonifield told the undercover reporter for Project Veritas that CNN is biased and is playing to their audience by attacking President Trump, and actually admitted that  Trump is good for business right now.  The Project Veritas reporter asked Bonifield,  But honestly, you think the whole Russia shit is bullshit?  to which Bonifield replied:  Could be bullshit. I mean, it s mostly bullshit right now. Like, we don t have any big, giant proof. The way these leaks happen, they d leak it. It d leak. If it was something really good, it would leak. Watch the unbelievable video here:Did the three resignations that took place at CNN today have anything to do with the impending release of O Keefe s explosive video proving that CNN manufactures Trump-Russia collusion stories for ratings, or for money?The story about the three CNN employees resigning for publishing fake news broke yesterday. Is ti a coincidence that today, O Keefe released this explosive bombshell video?Here s the story that broke yesterday: CNN employees have resigned for their role in pushing fake news about the Trump-Russia story that claimed a member of the Trump transition team was under investigation.Reporter Thomas Frank, editor Eric Lichtblau and executive editor Lex Haris all resigned from their positions following a company-wide investigation into the single-sourced story that was quickly debunked, The Washington Post first reported. CNN quickly followed up with a story of their own on the resignations. Lichtblau reportedly oversaw the false story, while Haris headed up CNN s investigative unit. In the aftermath of the retraction of a story published on CNN.com, CNN has accepted the resignations of the employees involved in the story s publication,  CNN s coverage quotes a company spokesman as saying.Philly.com   On Thursday evening, CNN investigative reporter Thomas Frank published a potentially explosive report involving an investigation of a Russian investment fund with potential ties to several associates of President Donald Trump.But by Friday night, the story was removed from CNN s website and all links were scrubbed from the network s social media accounts. That story did not meet CNN s editorial standards and has been retracted,  CNN said in an editors note posted in place of the story.  Links to the story have been disabled. "
1,"(Reuters) - China and Vietnam avoided conflict over the South China Sea on Sunday when Chinese President Xi Jinping met Vietnam’s General Secretary Nguyen Phu Trong, hours after U.S. President Donald Trump offered to mediate maritime disputes. Relations between Hanoi and Beijing have been particularly strained since July, when China put pressure on Vietnam to stop oil drilling in a disputed area in the South China Sea. Vietnam’s state television said the Chinese president had told the Vietnamese leader he wanted to work with Southeast Asian nations on a code of conduct in the sea. China’s Xinhua news agency said China and Vietnam had agreed to properly handle maritime issues and strive to maintain peace and stability. Reefs and islands in the South China Sea are disputed by Brunei, Indonesia, Malaysia, the Philippines and Taiwan as well as China and Vietnam. Since Philippine President Rodrigo Duterte has grown closer to China, Vietnam has emerged as China’s main challenger in the area. China’s move to pressure Vietnam to stop oil drilling in a disputed area in July brought relations between the Communist neighbours to a low. Xi and Trump both held bilateral meetings with Vietnamese officials in the wake of a summit of the Asia Pacific Economic Cooperation in the Vietnamese city of Danang. Trump told Vietnam’s President Tran Dai Quang that he was prepared to mediate between claimants to the South China Sea and said China’s position was a problem. Trump and President Quang issued a joint statement underscoring the importance of free and open access to South China Sea, and saying parties should halt escalatory action.  (This story has been refiled to fix reversed word order in paragraph one.) "
1,"WASHINGTON (Reuters) - U.S. House Speaker Paul Ryan on Wednesday called on his fellow conservatives to unify in an election year, warning them to refrain from the kind of infighting that frustrated and eventually drove out his predecessor, the more moderate John Boehner. Ryan, in remarks to Heritage Action, one of the influential conservative groups that vexed Boehner with constant demands for more spending curbs and smaller government, said divisions among Republicans played into the hands of Democrats. “Let’s not fight over tactics. Don’t impugn people’s motives,” said Ryan, the Wisconsin congressman who took over the top post in the Republican-dominated U.S. House of Representatives last October. But as he spoke, discontent was brewing among conservative Republicans in the House over the U.S. budget for the coming year. Late last year, more than 160 Republicans out of 246 voted against a two-year budget deal Boehner reached with the administration of Democratic President Barack Obama. On Wednesday, Ryan did not mention Boehner by name. He urged conservatives not to use their disagreements, including over appropriations, as a litmus test for supporting each other. “It’s fine if you disagree ... But we can’t let how someone votes on an amendment to an appropriations bill define what it means to be a conservative,” Ryan said. He cautioned conservatives against standing in “a circular firing squad.”  Heritage Action is an affiliate of the conservative Heritage Foundation research group. Boehner blamed such outside groups for pushing him into a 16-day government shutdown in 2013. He retired last September, weary from fighting with more conservative members who have increased their numbers in the chamber in the past few years. Ryan could soon see Republican unity tested over decisions  on fiscal policy, also a theme in the campaign for the November presidential election. The budget deal reached late last year exceeded strict spending caps by $80 billion over two years, to pump up defense and domestic programs. It is to be used as a framework for budget and appropriations legislation this year. Members of the conservative House Freedom Caucus did not vote for it. Ryan, trying to allay concerns, hosted the Freedom Caucus in his office Tuesday evening for “‘budget and beers,’” a spokeswoman said. Freedom Caucus member Representative John Fleming of Louisiana said the meeting was cordial, with Ryan listening to the group’s objections to higher spending. “We didn’t walk out with any agreements,” Fleming said. Also on Tuesday, Obama and Ryan had their first formal meeting as they search for areas where they may be able to overcome policy differences. "
1,"QUETTA, Pakistan (Reuters) - At least six people were wounded on Friday when a bomb went off along railway tracks in southwestern Pakistan, halting train service in the region, security and railways officials said.  The train was traveling from Baluchistan s capital of Quetta to the eastern metropolis of Lahore when a blast on the main railway track damaged one of its cars.  One train bogie was damaged in the blast and a portion of the tracks blown up,  said railways official Aammir Baloch, adding that Quetta s train services had been suspended. Security officials said six passengers were injured in the blast.  The Taliban, Sunni Islam militants and sectarian groups linked to al Qaeda and the Islamic State group also operate in the strategically important region, which borders Iran and Afghanistan. Baluchistan is at the center of infrastructure projects that form part of China s  Belt and Road  initiative, which has brought $57 billion of investment to Pakistan. Violence in the southwestern region has fueled concern about security for a transport and energy link planned to run from western China to Pakistan s southern deepwater port of Gwadar. Separatists in Baluchistan, who have long battled the state for a greater share of the resources of the gas- and mineral-rich region, also accuse the central government of discrimination. Separately, two workers of a prominent political party were killed on Friday in a landmine blast in the district of Harnai  near Quetta as they traveled to a party meeting.  The victims were brothers and belonged to the Awami National Party,  regional official Abdul Salam Achakzai told Reuters.   The explosive device was planted by the road,  he added.   "
1,"ANKARA (Reuters) - President Tayyip Erdogan said on Wednesday Turkey was ready to give all support to Baghdad as it seeks to reopen a crude oil pipeline from the Kirkuk oilfields to Turkey, through which Iraq stopped sending oil in 2014. In a statement to media after meeting Iraqi Prime Minister Haider al-Abadi, Erdogan said they discussed what political, military and economic steps they could take after what he called the  illegitimate  Iraqi Kurdish referendum last month. "
1,"WASHINGTON (Reuters) - Guam posted emergency guidelines on Friday to help residents prepare for any potential nuclear attack after a threat from North Korea to fire missiles in the vicinity of the U.S. Pacific territory. Pyongyang’s state-run KCNA news agency said on Thursday its army would complete plans in mid-August to fire four intermediate-range missiles over Japan to land near Guam as North Korea and the United States engaged in increasingly heated rhetoric this week over the North’s nuclear weapons program.  North Korea did not threaten Guam with a nuclear attack, but the crisis between Pyongyang and the United States has stirred fears that a nuclear conflict could break out in the region. While the governor of Guam shrugged off the North’s missile warning and said there was no heightened threat, the government has issued a preparedness fact sheet. In language that evoked the specter of nuclear conflict during the Cold War, the guidelines cover what to do before, during and after a nuclear attack.  “Do not look at the flash or fireball – It can blind you,” it said. “Take cover behind anything that might offer protection.”  “Remove your clothing to keep radioactive material from spreading. Removing the outer layer of clothing can remove up to 90% of radioactive material,” read the guidelines of what to do if caught outside.  They suggest having an emergency plan and supply kit and making a list of potential concrete structures near home, work and school to serve as fallout shelters. “Fallout shelters do not need to be specifically constructed for protecting against fallout,” it said. “They can be protected space, provided that the walls and roof are thick and dense enough (i.e. concrete) to absorb radiation given off by fallout particles.” The fact sheet advises people on how to wash: do not scrub or scratch the skin, use soap, shampoo and water but do not put not conditioner on your hair because it binds radioactive material. It offers advice for parents who are away from their children during a strike.  “Stay where you are, even if you are separated from your family,” it said. “Listen to the news. Do not call the school. Be patient. Wait for instructions to pick up your child.” The information on the fact sheet was gathered from the U.S. Department of Homeland Security website www.ready.gov, a Guam Homeland Security spokeswoman told the Pacific Daily News. Guam is home to about 163,000 people and a U.S. military base that includes a submarine squadron, an air base and a Coast Guard group. (For a graphic on North Korean missile trajectories, ranges click tmsnrt.rs/2hIzZHG)  U.S. President Donald Trump on Thursday warned North Korea against threatening Guam and said on Friday that the U.S. military was “locked and loaded, should North Korea act unwisely.” Asked about Trump’s tough posture, Guam Governor Eddie Calvo said he agreed with sending a clear message to North Korean leader Kim Jong Un, who has ramped up his country’s tests of missiles and nuclear bombs. “Though I don’t want the temperature to get any higher, I think it’s important also that there is clarity and that if there is an attack on any American soil including Guam, that it will be met with overwhelming response,” Calvo told reporters on Friday. “I don’t have any problem with that.”         (The story was refiled to fix the graphic link in paragraph 14) "
0,"Facebook announced that it will be banning its users from arranging private gun sales over both the main Facebook site and its photo-sharing site Instagram.While these new rules do not apply to licensed gun dealers, who can still post with the stipulation that they do not conduct purchases on the site, it does apply to private one-on-one sales that do not require background checks in many states.What is very important is that the move covers gun parts and ammunition as well. The banning of ammunition sales is obviously effective since without massive amounts of bullets you can t have massive amounts of gun violence. The fact it applies to gun parts is significant as well. Federal law doesn t currently cover some gun parts, like an  unfinished lower receiver.  They are treated as  not a gun  if they are 80 percent or less complete. This allows them to be sold without serial numbers or background checks. If you provide the parts to someone who is experienced enough to complete them, you basically have what will make an untraceable gun. Afterward, they can be assembled with other parts into a fully functional firearm. Some websites even sell the machines to complete receivers and boast about the fact you can build unserialized firearms legally in your own home.Facebook s status as a non-governmental entity gives it more control over what it can allow on its network. It simply doesn t matter if a person s slightly unfinished gun parts are legal to sell to anyone without background checks. Facebook can restrict whatever they want, just like they do with marijuana, pharmaceuticals or other illegal material. This helps tremendously in curbing the ways federal law has failed us.Facebook s head of product policy, Monika Bickert, said  Over the last two years, more and more people have been using Facebook to discover products and to buy and sell things to one another. We are continuing to develop, test and launch new products to make this experience even better for people and are updating our regulated goods policies to reflect this evolution. Do you think that any Republicans will be boycotting Facebook now? What will their alternative be?featured image via wikicommons"
0,"A new campaign ad from reality TV star and current Republican presidential front runner Donald Trump exploits the death of 17-year-old Jas Shaw in order to further the racist narrative Trump launched his campaign with. In the ad, Shaw s death at the hands of undocumented immigrant Pedro Espinoza is used as an argument to elect Trump president. Jas Shaw was a 17-year-old football star who was gunned just outside his home,  a narrator says as the words  gunned down  appear in white bold letters against a red background on top of the photo.  His killer? An illegal immigrant gang member who just got out of prison. The 30-second ad, which will soon air in South Carolina ahead of the Feb. 20 Republican primary, features Jas Shaw s father, Jamiel Shaw, who has endorsed Trump for president and appeared on the campaign trail with him. In the ad, Shaw says Trump is the only candidate who will end illegal immigration. Trump is the only one saying:  You re going to be dealt with. We re going to enforce that,    Shaw says in the ad.  We re going to enforce that. That s a beautiful thing. It is, of course, impossible to end all illegal immigration and Trump s proposal to deport 11 million people is similarly a stupid and unworkable idea that has been derided by people on both the left and the right.But Trump doesn t actually care about how practical the idea is. He is pandering to base, racist impulses on the right and from the day his campaign launched he has been exploiting bigotry in order to advance politically.The new ad is the direct 2016 descendant of 1988 s  Willie Horton  ad, in which images of a black murderer were used by Republican supporters of President George H.W. Bush (who were also connected to Roger Ailes, now the head of Fox News) to attack Democratic presidential nominee as  soft on crime. Trump s anti-Latino, anti-Muslim rhetoric has already resulted in assaults on Latinos by perpetrators who said Trump inspired them, as well as incidents at Trump rallies of Muslim and black protesters being physically and verbally assaulted by Trump backers.An ad broadcast on television during a heated primary simply ramps up the outrage felt by many on the right and give them the excuse of another ethnic target.The mainstream media has studiously avoided pointing out the hate motivating Trump s campaign, either out of fear of backlash from conservatives or just out of the sense that a continued Trump campaign is good for ratings.Featured image from YouTube"
